date,Area,TimeBasket,ActualDemand,PredictedDemand,Error,AbsError,APE (%)
2024-11-16,36.0,Morning,1,-1.9000349894658228,-2.900034989465823,2.900034989465823,290.0034989465823
2024-06-27,33.0,Morning,109,84.10002151538202,-24.899978484617975,24.899978484617975,22.844016958365117
2024-04-27,33.0,Evening,146,74.29987898444082,-71.70012101555918,71.70012101555918,49.10967192846519
2024-02-02,3.0,Afternoon,5,8.699843890076238,3.699843890076238,3.699843890076238,73.99687780152476
2024-12-07,8.0,Afternoon,885,456.6999102166526,-428.3000897833474,428.3000897833474,48.39549037099971
2025-03-13,3.0,Evening,1,2.099847564288666,1.099847564288666,1.099847564288666,109.9847564288666
2025-01-29,35.0,Afternoon,1,2.899936838299851,1.8999368382998512,1.8999368382998512,189.99368382998512
2024-10-28,28.0,Morning,677,317.7000103943276,-359.2999896056724,359.2999896056724,53.07237660349666
2024-03-17,44.0,Morning,1,-4.899997059211344,-5.899997059211344,5.899997059211344,589.9997059211344
2024-11-18,59.0,Afternoon,3,9.89982798365699,6.899827983656991,6.899827983656991,229.9942661218997
2024-08-02,39.0,Morning,2,2.900036305801592,0.9000363058015921,0.9000363058015921,45.001815290079605
2024-10-04,56.0,Morning,87,90.69995604022343,3.6999560402234266,3.6999560402234266,4.252823034739571
2024-08-14,33.0,Evening,37,78.09996531123004,41.09996531123004,41.09996531123004,111.08098732764874
2024-09-20,41.0,Afternoon,19,11.099649586843356,-7.900350413156644,7.900350413156644,41.580791648192864
2024-07-16,28.0,Morning,904,317.90009034500935,-586.0999096549906,586.0999096549906,64.8340608025432
2024-04-21,56.0,Evening,83,77.09982406745758,-5.900175932542425,5.900175932542425,7.108645701858343
2024-08-11,28.0,LateNight,16,-56.0999736672229,-72.0999736672229,72.0999736672229,450.6248354201431
2024-11-15,44.0,Morning,2,2.89996333119511,0.8999633311951101,0.8999633311951101,44.998166559755504
2024-07-10,33.0,Afternoon,107,84.9000209798307,-22.0999790201693,22.0999790201693,20.654186000158223
2024-04-03,2.0,Morning,3,2.8999783790421816,-0.10002162095781841,0.10002162095781841,3.3340540319272804
2024-03-25,33.0,Evening,14,77.09984016171651,63.099840161716514,63.099840161716514,450.7131440122608
2025-01-16,32.0,Morning,645,441.89983725407234,-203.10016274592766,203.10016274592766,31.488397324950025
2024-03-01,44.0,Evening,2,-2.900208251166603,-4.900208251166603,4.900208251166603,245.01041255833016
2025-01-21,28.0,Morning,723,317.90009034500935,-405.09990965499065,405.09990965499065,56.03041627316606
2024-06-01,3.0,Morning,2,3.9000481980641553,1.9000481980641553,1.9000481980641553,95.00240990320776
2024-10-25,76.0,Morning,367,404.8999638559089,37.89996385590888,37.89996385590888,10.326965628313047
2024-01-25,16.0,Morning,10,6.300000319798841,-3.6999996802011594,3.6999996802011594,36.999996802011594
2024-05-05,76.0,LateNight,45,30.100029365864273,-14.899970634135727,14.899970634135727,33.11104585363495
2024-07-02,56.0,LateNight,2,-277.09988853721325,-279.09988853721325,279.09988853721325,13954.994426860663
2024-08-05,32.0,Afternoon,1019,441.6997115690019,-577.3002884309981,577.3002884309981,56.65361024838057
2024-04-28,32.0,Afternoon,396,434.8997016070892,38.899701607089185,38.899701607089185,9.823156971487167
2024-12-26,13.0,Afternoon,3,3.300229055804607,0.300229055804607,0.300229055804607,10.0076351934869
2024-09-18,4.0,Afternoon,2,2.700013835869669,0.7000138358696688,0.7000138358696688,35.00069179348344
2024-11-13,28.0,Afternoon,540,319.7000196300752,-220.2999803699248,220.2999803699248,40.79629266109719
2024-09-25,59.0,Afternoon,5,10.899953133176439,5.899953133176439,5.899953133176439,117.99906266352878
2024-12-07,7.0,Afternoon,7,9.899917931325461,2.8999179313254615,2.8999179313254615,41.42739901893516
2024-08-27,32.0,Evening,528,435.0997358510911,-92.90026414890889,92.90026414890889,17.59474699789941
2024-10-15,7.0,Morning,19,11.900074973057201,-7.099925026942799,7.099925026942799,37.36802645759368
2024-03-20,28.0,LateNight,2,-48.299838555792505,-50.299838555792505,50.299838555792505,2514.991927789625
2024-09-28,56.0,Evening,32,81.09987285208929,49.09987285208929,49.09987285208929,153.43710266277904
2024-07-21,8.0,Morning,383,451.69997734578095,68.69997734578095,68.69997734578095,17.93733089968171
2024-05-01,49.0,Afternoon,1,2.8998732637813163,1.8998732637813163,1.8998732637813163,189.98732637813163
2024-03-26,56.0,LateNight,4,-277.09988853721325,-281.09988853721325,281.09988853721325,7027.497213430332
2025-02-05,51.0,Afternoon,1,2.1000273824221836,1.1000273824221836,1.1000273824221836,110.00273824221836
2024-08-21,76.0,Evening,386,399.0999669945684,13.099966994568376,13.099966994568376,3.393773832789735
2024-05-17,7.0,Morning,31,12.699945450870075,-18.300054549129925,18.300054549129925,59.03243402945137
2024-11-06,35.0,Morning,2,1.900052752077059,-0.09994724792294107,0.09994724792294107,4.997362396147054
2025-03-31,56.0,Morning,103,89.70000561173362,-13.299994388266384,13.299994388266384,12.912615910938237
2024-04-14,33.0,Morning,96,76.1000017821668,-19.8999982178332,19.8999982178332,20.729164810242917
2024-10-30,6.0,Afternoon,10,13.899914108093071,3.8999141080930713,3.8999141080930713,38.99914108093071
2024-04-13,7.0,Morning,10,8.90003384509238,-1.0999661549076194,1.0999661549076194,10.999661549076194
2024-05-01,33.0,Morning,93,83.90013689359606,-9.099863106403944,9.099863106403944,9.784799039144026
2024-07-25,56.0,LateNight,4,-276.0999587165951,-280.0999587165951,280.0999587165951,7002.4989679148775
2025-02-21,8.0,Afternoon,946,460.4998218224325,-485.5001781775675,485.5001781775675,51.321371900377116
2025-02-19,8.0,Morning,876,459.50011245722027,-416.49988754277973,416.49988754277973,47.5456492628744
2024-11-23,76.0,Evening,156,395.2998806677708,239.29988066777082,239.29988066777082,153.39735940241718
2024-06-19,36.0,Morning,3,1.900051337338084,-1.099948662661916,1.099948662661916,36.66495542206386
2024-12-09,8.0,Morning,581,458.4999873077087,-122.5000126922913,122.5000126922913,21.084339533957195
2024-08-05,76.0,Evening,712,398.09984184505316,-313.90015815494684,313.90015815494684,44.087100864458826
2024-11-04,76.0,LateNight,41,36.900039327784725,-4.099960672215275,4.099960672215275,9.999904078573842
2024-04-15,16.0,Morning,4,5.099990548500841,1.0999905485008412,1.0999905485008412,27.49976371252103
2024-03-26,15.0,Afternoon,1,2.299801812327786,1.299801812327786,1.299801812327786,129.9801812327786
2024-03-04,32.0,Evening,239,434.8996559004046,195.89965590040458,195.89965590040458,81.9663832219266
2024-09-08,50.0,Evening,2,-10.699902988489242,-12.699902988489242,12.699902988489242,634.9951494244622
2024-09-25,43.0,Afternoon,1,2.9000000778803354,1.9000000778803354,1.9000000778803354,190.00000778803354
2024-01-25,7.0,Afternoon,2,13.899888879910506,11.899888879910506,11.899888879910506,594.9944439955253
2024-02-09,8.0,Morning,308,459.4999377361935,151.4999377361935,151.4999377361935,49.1882914727901
2024-12-11,7.0,LateNight,2,-354.2998539277331,-356.2998539277331,356.2998539277331,17814.992696386656
2025-03-26,76.0,Morning,259,404.90013857693094,145.90013857693094,145.90013857693094,56.33209983665287
2024-07-16,3.0,Morning,15,6.9000893260346885,-8.099910673965312,8.099910673965312,53.999404493102084
2024-12-28,8.0,LateNight,10,88.7000520307866,78.7000520307866,78.7000520307866,787.0005203078659
2024-09-21,29.0,Evening,12,-6.499425271338737,-18.499425271338737,18.499425271338737,154.16187726115615
2024-12-16,33.0,Afternoon,51,83.89989583031613,32.899895830316126,32.899895830316126,64.50959966728652
2024-04-24,6.0,Afternoon,9,13.899914108093071,4.899914108093071,4.899914108093071,54.44349008992302
2025-03-15,24.0,LateNight,2,-363.0999136825792,-365.0999136825792,365.0999136825792,18254.99568412896
2024-10-19,33.0,Evening,272,74.29987898444082,-197.70012101555918,197.70012101555918,72.68386802042616
2025-03-31,28.0,Afternoon,272,318.699894480558,46.69989448055799,46.69989448055799,17.169078853146317
2024-10-09,28.0,LateNight,2,-48.299838555792505,-50.299838555792505,50.299838555792505,2514.991927789625
2024-09-13,41.0,Morning,2,10.099765500608243,8.099765500608243,8.099765500608243,404.9882750304121
2025-02-28,76.0,LateNight,30,37.899989756274834,7.8999897562748345,7.8999897562748345,26.33329918758278
2024-10-03,28.0,Evening,125,313.09984858326715,188.09984858326715,188.09984858326715,150.47987886661372
2024-09-25,33.0,LateNight,2,-283.0998372060417,-285.0998372060417,285.0998372060417,14254.991860302085
2024-07-31,35.0,Morning,1,1.900052752077059,0.9000527520770589,0.9000527520770589,90.00527520770589
2024-03-01,76.0,Afternoon,525,405.89984794214314,-119.10015205785686,119.10015205785686,22.685743249115593
2024-11-30,8.0,Morning,216,455.7000261304177,239.7000261304177,239.7000261304177,110.97223431963783
2024-12-06,56.0,Morning,60,90.69995604022343,30.699956040223427,30.699956040223427,51.16659340037238
2024-06-17,3.0,Evening,4,0.8998377929814438,-3.100162207018556,3.100162207018556,77.5040551754639
2024-04-29,39.0,Morning,1,1.900085877318432,0.9000858773184319,0.9000858773184319,90.00858773184319
2024-06-18,36.0,Morning,2,1.1000061385008308,-0.8999938614991692,0.8999938614991692,44.99969307495846
2025-02-18,33.0,Morning,76,83.10009169476771,7.100091694767713,7.100091694767713,9.342225914168043
2024-03-16,68.0,Evening,1,-7.900194458337268,-8.900194458337268,8.900194458337268,890.0194458337268
2024-05-04,8.0,LateNight,29,88.7000520307866,59.700052030786594,59.700052030786594,205.86224838202273
2024-12-11,4.0,Afternoon,4,2.700013835869669,-1.2999861641303312,1.2999861641303312,32.49965410325828
2025-02-20,32.0,LateNight,16,74.89986315443348,58.899863154433476,58.899863154433476,368.12414471520924
2024-12-09,1.0,Morning,1,28.869806003465584,27.869806003465584,27.869806003465584,2786.9806003465583
2025-01-22,56.0,Evening,28,84.89995917888868,56.89995917888868,56.89995917888868,203.21413992460242
2024-05-06,8.0,Afternoon,939,459.49987139393335,-479.50012860606665,479.50012860606665,51.064976422371316
2024-03-29,15.0,Morning,4,2.099788203910748,-1.900211796089252,1.900211796089252,47.5052949022313
2025-02-24,13.0,Afternoon,1,2.1002192845085403,1.1002192845085403,1.1002192845085403,110.02192845085403
2025-03-25,44.0,Afternoon,1,3.099976939609533,2.099976939609533,2.099976939609533,209.9976939609533
2024-06-29,39.0,Morning,2,-0.899875299966439,-2.899875299966439,2.899875299966439,144.99376499832195
2024-10-06,33.0,Evening,105,70.29983019980318,-34.70016980019682,34.70016980019682,33.04778076209221
2024-12-11,76.0,Morning,449,404.90013857693094,-44.09986142306906,44.09986142306906,9.821795417164601
2024-12-13,3.0,Afternoon,17,8.699843890076238,-8.300156109923762,8.300156109923762,48.8244477054339
2024-01-20,7.0,Evening,8,3.0998622627358685,-4.9001377372641315,4.9001377372641315,61.251721715801644
2024-11-20,77.0,Afternoon,4,4.69989476783374,0.6998947678337402,0.6998947678337402,17.497369195843504
2024-03-16,56.0,LateNight,8,-280.09992966518,-288.09992966518,288.09992966518,3601.2491208147503
2024-10-06,28.0,Afternoon,154,311.8998845186427,157.8998845186427,157.8998845186427,102.53239254457317
2025-01-06,14.0,Afternoon,1,4.69995897970324,3.69995897970324,3.69995897970324,369.995897970324
2024-01-19,41.0,Afternoon,4,11.099649586843356,7.099649586843356,7.099649586843356,177.4912396710839
2025-03-01,56.0,Afternoon,91,87.89992852069048,-3.10007147930952,3.10007147930952,3.4066719552851867
2024-12-18,4.0,Afternoon,1,2.700013835869669,1.7000138358696688,1.7000138358696688,170.00138358696688
2024-01-31,76.0,LateNight,2,37.90016447729771,35.90016447729771,35.90016447729771,1795.0082238648854
2024-11-05,3.0,Afternoon,3,7.8999734122700715,4.8999734122700715,4.8999734122700715,163.33244707566905
2024-03-25,11.0,Evening,1,-4.699775777446689,-5.699775777446689,5.699775777446689,569.9775777446689
2024-12-13,6.0,Evening,38,7.099683718480264,-30.900316281519736,30.900316281519736,81.31662179347299
2024-03-22,76.0,LateNight,19,37.899989756274834,18.899989756274834,18.899989756274834,99.47363029618334
2024-08-13,34.0,Evening,2,0.10011223116578094,-1.899887768834219,1.899887768834219,94.99438844171095
2024-06-26,8.0,Afternoon,1526,460.49999654345214,-1065.5000034565478,1065.5000034565478,69.8230670679258
2024-05-19,32.0,Afternoon,701,434.8997016070892,-266.1002983929108,266.1002983929108,37.960099628089985
2024-03-01,77.0,Afternoon,1,4.699720046810867,3.6997200468108673,3.6997200468108673,369.97200468108673
2025-03-18,32.0,LateNight,12,73.89993333381749,61.899933333817486,61.899933333817486,515.8327777818124
2025-03-19,36.0,Afternoon,1,2.8999354235591426,1.8999354235591426,1.8999354235591426,189.99354235591426
2025-02-03,33.0,Afternoon,28,83.89989583031613,55.899895830316126,55.899895830316126,199.64248510827187
2024-10-24,6.0,Evening,7,7.299743061281731,0.2997430612817311,0.2997430612817311,4.282043732596159
2024-05-06,42.0,Afternoon,1,1.8996855895235996,0.8996855895235996,0.8996855895235996,89.96855895235996
2024-03-19,8.0,Evening,424,452.8998956760255,28.899895676025494,28.899895676025494,6.816013131138088
2024-09-06,43.0,Afternoon,3,2.8998253568480408,-0.10017464315195923,0.10017464315195923,3.3391547717319745
2024-04-28,28.0,Morning,76,310.90000043241145,234.90000043241145,234.90000043241145,309.0789479373835
2024-06-11,34.0,Evening,6,0.10011223116578094,-5.899887768834219,5.899887768834219,98.33146281390366
2025-03-01,44.0,Afternoon,2,0.09993581164198417,-1.9000641883580158,1.9000641883580158,95.00320941790079
2024-06-25,33.0,Afternoon,654,84.0999757810003,-569.9000242189998,569.9000242189998,87.1406764860856
2024-08-29,3.0,Evening,2,2.099847564288666,0.09984756428866604,0.09984756428866604,4.992378214433302
2024-05-20,16.0,Morning,3,5.099990548500841,2.099990548500841,2.099990548500841,69.99968495002804
2024-10-31,3.0,Afternoon,2,8.899903232887354,6.899903232887354,6.899903232887354,344.9951616443677
2024-01-27,32.0,Evening,193,432.09969472312025,239.09969472312025,239.09969472312025,123.88585218814522
2024-10-13,33.0,Morning,16,76.1000017821668,60.1000017821668,60.1000017821668,375.6250111385425
2024-04-24,6.0,Evening,37,7.099858439506917,-29.900141560493083,29.900141560493083,80.81119340673807
2024-09-22,43.0,Afternoon,1,-4.900135033555813,-5.900135033555813,5.900135033555813,590.0135033555813
2025-02-20,33.0,Morning,133,84.10002151538202,-48.899978484617975,48.899978484617975,36.76690111625412
2024-09-09,68.0,Afternoon,1,1.6998223875517624,0.6998223875517624,0.6998223875517624,69.98223875517624
2025-01-15,76.0,LateNight,4,37.90016447729771,33.90016447729771,33.90016447729771,847.5041119324427
2024-09-14,24.0,Afternoon,1,4.899944503289333,3.8999445032893334,3.8999445032893334,389.99445032893334
2024-03-03,56.0,Evening,53,77.09982406745758,24.099824067457575,24.099824067457575,45.471366165014295
2024-06-07,34.0,Afternoon,5,7.700038377549859,2.700038377549859,2.700038377549859,54.00076755099718
2024-02-09,77.0,Morning,2,3.699835960577957,1.699835960577957,1.699835960577957,84.99179802889785
2024-11-04,44.0,Morning,4,1.900012902687152,-2.099987097312848,2.099987097312848,52.4996774328212
2025-03-07,59.0,Morning,16,9.899894325920627,-6.100105674079373,6.100105674079373,38.12566046299608
2024-12-01,41.0,Afternoon,6,3.2996891964328654,-2.7003108035671346,2.7003108035671346,45.00518005945224
2025-03-26,46.0,Morning,2,1.90042360480939,-0.0995763951906099,0.0995763951906099,4.978819759530495
2024-12-16,44.0,Morning,1,1.900012902687152,0.900012902687152,0.900012902687152,90.0012902687152
2024-04-04,59.0,Morning,23,10.099953668724325,-12.900046331275675,12.900046331275675,56.087157962068154
2024-05-05,56.0,LateNight,1,-284.0999784498131,-285.0999784498131,285.0999784498131,28509.997844981306
2024-04-03,41.0,Afternoon,12,11.099824307866271,-0.9001756921337289,0.9001756921337289,7.501464101114408
2024-12-12,28.0,Morning,1104,318.90002016562914,-785.0999798343709,785.0999798343709,71.11412860818577
2024-06-17,28.0,LateNight,6,-49.29996370530772,-55.29996370530772,55.29996370530772,921.6660617551287
2024-05-28,35.0,Afternoon,2,2.0998916394702007,0.09989163947020074,0.09989163947020074,4.994581973510037
2024-04-26,44.0,Morning,2,2.89996333119511,0.8999633311951101,0.8999633311951101,44.998166559755504
2024-04-10,7.0,Morning,7,12.700120171893616,5.700120171893616,5.700120171893616,81.43028816990879
2024-03-23,7.0,Afternoon,3,9.899917931325461,6.8999179313254615,6.8999179313254615,229.9972643775154
2024-02-29,44.0,Evening,1,-2.700148908369016,-3.700148908369016,3.700148908369016,370.0148908369016
2024-08-15,56.0,Afternoon,130,91.89989946927379,-38.10010053072621,38.10010053072621,29.30776963902016
2024-10-01,28.0,Afternoon,371,318.89997443124406,-52.10002556875594,52.10002556875594,14.04313357648408
2024-03-02,28.0,Afternoon,119,315.8999333032781,196.8999333032781,196.8999333032781,165.4621288262841
2025-03-21,22.0,Morning,3,3.8999485866267207,0.8999485866267207,0.8999485866267207,29.99828622089069
2024-12-12,41.0,Afternoon,15,11.299708929652638,-3.7002910703473617,3.7002910703473617,24.66860713564908
2024-05-22,3.0,Afternoon,5,8.700018611102607,3.7000186111026068,3.7000186111026068,74.00037222205214
2024-10-19,44.0,Afternoon,3,0.09993581164198417,-2.900064188358016,2.900064188358016,96.66880627860053
2024-05-11,24.0,LateNight,1,-363.0999136825792,-364.0999136825792,364.0999136825792,36409.99136825792
2024-07-01,56.0,LateNight,8,-277.2999684878985,-285.2999684878985,285.2999684878985,3566.2496060987314
